id,is_correct
602,1
603,1
604,1
605,1
606,0
607,0
608,0
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,0
619,0
620,1
621,0
622,1
623,0
624,1
625,0
626,1
627,0
628,0
629,0
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,1
638,1
639,0
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,0
651,0
652,0
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,0
664,1
665,0
666,0
667,1
668,0
669,1
670,0
671,0
672,1
673,1
674,1
675,1
676,1
677,1
678,1
679,1
680,1
681,1
682,0
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,1
709,1
710,1
711,0
712,1
713,1
714,1
715,1
716,1
717,1
718,1
719,1
720,1
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,1
749,1
750,0
751,1
752,1
753,0
754,1
755,1
756,1
757,0
758,1
759,0
760,1
761,0
762,0
763,0
764,1
765,1
766,1
767,0
768,1
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,0
778,1
779,1
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,1
794,1
795,1
796,0
797,0
798,0
799,1
800,0
801,1
802,1
803,0
804,0
805,0
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,0
814,0
815,1
816,1
817,0
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,0
826,0
827,1
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,1
841,1
842,1
843,1
844,1
845,1
846,1
847,1
848,1
849,1
850,1
851,0
852,1
853,0
854,1
855,0
856,0
857,1
858,1
859,1
860,1
861,1
862,1
863,1
864,1
865,0
866,1
867,1
868,0
869,1
870,1
871,1
872,0
873,1
874,1
875,1
876,1
877,1
878,1
879,1
880,1
881,1
882,1
883,1
884,0
885,1
886,0
887,1
888,0
889,1
890,0
891,1
892,1
893,1
894,1
895,0
896,1
897,1
898,0
899,1
900,1
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,0
911,0
912,1
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,0
921,0
922,0
923,1
924,1
925,0
926,1
927,1
928,1
929,0
930,0
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,1
939,0
940,0
941,0
942,1
943,1
944,0
945,1
946,1
947,1
948,0
949,1
950,0
951,1
952,0
953,0
954,0
955,1
956,1
957,0
958,0
959,1
960,1
961,1
962,0
963,0
964,1
965,1
966,1
967,0
968,0
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,0
977,1
978,0
979,0
980,1
981,1
982,1
983,1
984,0
985,0
986,0
987,0
988,1
989,0
990,0
991,0
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,0
1000,1
1001,1
1002,0
1003,1
1004,1
1005,1
1006,0
1007,1
1008,1
1009,0
1010,0
1011,1
1012,0
1013,0
1014,0
1015,0
1016,1
1017,0
1018,0
1019,1
1020,0
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,0
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,1
1041,1
1042,0
1043,1
1044,1
1045,1
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,1
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,1
1090,0
1091,1
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,0
1102,1
1103,1
1104,0
1105,1
1106,0
1107,1
1108,1
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,0
1117,0
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,0
1130,1
1131,1
1132,1
1133,1
1134,0
1135,1
1136,1
1137,0
1138,1
1139,1
1140,1
1141,0
1142,0
1143,0
1144,0
1145,0
1146,1
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,1
1154,1
1155,1
1156,0
1157,1
1158,1
1159,1
1160,0
1161,1
1162,1
1163,0
1164,0
1165,1
1166,0
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,1
1174,1
1175,0
1176,0
1177,1
1178,0
1179,1
1180,1
1181,1
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,1
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,0
1205,0
1206,0
1207,1
1208,1
1209,0
1210,0
1211,1
1212,1
1213,0
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,0
1229,0
1230,1
1231,0
1232,0
1233,1
1234,0
1235,1
1236,1
1237,0
1238,1
1239,0
1240,0
1241,1
1242,1
1243,1
1244,0
1245,0
1246,1
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,1
1254,0
1255,0
1256,0
1257,1
1258,0
1259,1
1260,1
1261,1
1262,1
1263,1
1264,1
1265,1
1266,0
1267,0
1268,0
1269,0
1270,1
1271,1
1272,1
1273,0
1274,0
1275,0
1276,0
1277,0
1278,0
1279,1
1280,0
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,1
1294,1
1295,1
1296,1
1297,1
1298,1
1299,1
1300,1
1301,0
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,1
1312,1
1313,0
1314,1
1315,0
1316,1
1317,1
1318,0
1319,1
1320,1
1321,0
1322,0
1323,1
1324,0
1325,0
1326,1
1327,1
1328,1
1329,1
1330,0
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,1
1344,1
1345,0
1346,0
1347,0
1348,0
1349,1
1350,1
1351,0
1352,1
1353,0
1354,1
1355,0
1356,1
1357,0
1358,0
1359,1
1360,0
1361,0
1362,0
1363,0
1364,1
1365,1
1366,1
1367,0
1368,0
1369,0
1370,1
1371,1
1372,1
1373,1
1374,1
1375,1
1376,1
1377,1
1378,1
1379,1
1380,0
1381,1
1382,1
1383,1
1384,1
1385,0
1386,1
1387,1
1388,0
1389,1
1390,0
1391,0
1392,1
1393,0
1394,1
1395,1
1396,1
1397,1
1398,1
1399,0
1400,0
1401,1
1402,0
1403,1
1404,1
1405,1
1406,1
1407,1
1408,0
1409,0
1410,1
1411,1
1412,1
1413,0
1414,1
1415,1
1416,1
1417,1
1418,1
1419,0
1420,1
1421,1
1422,0
1423,1
1424,1
1425,0
1426,0
1427,0
1428,1
1429,1
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,0
1441,0
1442,1
1443,1
1444,1
1445,0
1446,1
1447,0
1448,0
1449,1
1450,1
1451,1
1452,1
1453,0
1454,1
1455,0
1456,1
1457,1
1458,0
1459,0
1460,1
1461,1
1462,0
1463,1
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,1
1476,1
1477,0
1478,0
1479,1
1480,0
1481,0
1482,1
1483,1
1484,1
1485,1
1486,1
1487,1
1488,0
1489,0
1490,1
1491,1
1492,1
1493,1
1494,1
1495,0
1496,1
1497,1
1498,0
1499,1
1500,1
1501,1
1502,1
1503,1
1504,1
1505,0
1506,1
1507,1
1508,1
1509,0
1510,1
1511,1
1512,1
1513,0
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,0
1521,1
1522,0
1523,1
1524,1
1525,1
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,0
1535,1
1536,0
1537,1
1538,0
1539,0
1540,0
1541,1
1542,1
1543,0
1544,1
1545,0
1546,1
1547,0
1548,0
1549,1
1550,1
1551,0
1552,0
1553,1
1554,0
1555,1
1556,1
1557,0
1558,1
1559,0
1560,1
1561,0
1562,1
1563,0
1564,1
1565,0
1566,1
1567,1
1568,1
1569,1
1570,1
1571,0
1572,1
1573,1
1574,1
1575,0
1576,1
1577,1
1578,0
1579,1
1580,0
1581,1
1582,0
1583,1
1584,1
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,0
1592,0
1593,1
1594,1
1595,1
1596,1
1597,1
1598,1
1599,1
1600,1
1601,1
1602,1
1603,1
1604,0
1605,0
1606,1
1607,0
1608,1
1609,1
1610,0
1611,1
1612,1
1613,1
1614,0
1615,1
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,0
1623,0
1624,1
1625,1
1626,1
1627,1
1628,0
1629,0
1630,1
1631,1
1632,1
1633,0
1634,0
1635,0
1636,0
1637,1
1638,0
1639,1
1640,0
1641,1
1642,1
1643,1
1644,1
1645,1
1646,1
1647,0
1648,1
1649,1
1650,1
1651,1
1652,0
1653,1
1654,1
1655,0
1656,1
1657,0
1658,1
1659,1
1660,1
1661,0
1662,1
1663,0
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,1
1686,1
1687,0
1688,1
1689,1
1690,1
1691,1
1692,0
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,1
1700,1
1701,0
1702,0
1703,1
1704,1
1705,1
1706,1
1707,1
1708,0
1709,0
1710,1
1711,1
1712,0
1713,1
1714,1
1715,0
1716,0
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,1
1725,1
1726,1
1727,1
1728,0
1729,0
1730,1
1731,1
1732,1
1733,1
1734,0
1735,1
1736,1
1737,0
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,1
1752,1
1753,0
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,1
1767,0
1768,0
1769,1
1770,1
1771,1
1772,0
1773,1
1774,0
1775,1
1776,0
1777,0
1778,0
1779,0
1780,0
1781,1
1782,1
1783,1
1784,1
1785,1
1786,0
1787,0
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,0
1799,1
1800,0
1801,1
1802,0
1803,0
1804,0
1805,0
1806,1
1807,1
1808,0
1809,1
1810,1
1811,0
1812,1
1813,1
1814,0
1815,0
1816,1
1817,1
1818,0
1819,0
1820,1
1821,0
1822,1
1823,0
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,1
1831,1
1832,1
1833,1
1834,0
1835,0
1836,0
1837,1
1838,1
1839,0
1840,1
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,0
1853,1
1854,1
1855,0
1856,1
1857,1
1858,1
1859,1
1860,0
1861,1
1862,1
1863,1
1864,0
1865,1
1866,0
1867,0
1868,1
1869,1
1870,1
1871,0
1872,0
1873,1
1874,1
1875,0
1876,1
1877,1
1878,0
1879,0
1880,0
1881,1
1882,1
1883,1
1884,1
1885,0
1886,1
1887,0
1888,1
1889,0
1890,1
1891,0
1892,0
1893,0
1894,1
1895,1
1896,0
1897,1
1898,0
1899,1
1900,1
1901,0
1902,0
1903,0
1904,0
1905,0
1906,1
1907,1
1908,1
1909,0
1910,0
1911,1
1912,1
1913,1
1914,1
1915,0
1916,1
1917,1
1918,1
1919,1
1920,0
1921,1
1922,0
1923,1
1924,0
1925,1
1926,1
1927,0
1928,0
1929,0
1930,0
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,1
1938,1
1939,0
1940,1
1941,1
1942,1
1943,1
1944,1
1945,1
1946,1
1947,1
1948,1
1949,1
1950,1
1951,1
1952,0
1953,1
1954,0
1955,0
1956,1
1957,1
1958,0
1959,1
1960,1
1961,1
1962,1
1963,1
1964,0
1965,1
1966,1
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,0
1974,0
1975,0
1976,0
1977,0
1978,0
1979,1
1980,1
1981,1
1982,0
1983,1
1984,1
1985,1
1986,0
1987,0
1988,1
1989,0
1990,0
1991,0
1992,1
1993,1
1994,1
1995,1
1996,1
1997,1
1998,1
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,1
2016,0
2017,0
2018,1
2019,1
2020,1
2021,0
2022,1
2023,1
2024,1
2025,1
2026,1
2027,1
2028,1
2029,0
2030,1
2031,0
2032,0
2033,1
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,1
2055,1
2056,1
2057,0
2058,1
2059,1
2060,1
2061,0
2062,1
2063,1
2064,1
2065,0
2066,1
2067,1
2068,1
2069,1
2070,1
2071,0
2072,1
2073,1
2074,1
2075,0
2076,1
2077,1
2078,0
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,0
2087,1
2088,1
2089,1
2090,1
2091,1
2092,1
2093,1
2094,1
2095,0
2096,0
2097,1
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,1
2105,0
2106,0
2107,0
2108,0
2109,0
2110,0
2111,1
2112,0
2113,1
2114,1
2115,1
2116,1
2117,1
2118,0
2119,1
2120,0
2121,1
2122,0
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,0
2135,1
2136,1
2137,0
2138,1
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,0
2146,1
2147,1
2148,0
2149,0
2150,0
2151,1
2152,0
2153,1
2154,1
2155,0
2156,0
2157,0
2158,1
2159,1
2160,1
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,0
2170,1
2171,0
2172,1
2173,1
2174,0
2175,0
2176,1
2177,0
2178,1
2179,1
2180,1
2181,1
2182,0
2183,1
2184,1
2185,0
2186,0
2187,1
2188,1
2189,1
2190,1
2191,0
2192,0
2193,1
2194,1
2195,1
2196,0
2197,1
2198,1
2199,1
2200,1
2201,0
2202,0
2203,0
2204,0
2205,1
2206,1
2207,1
2208,1
2209,0
2210,0
2211,1
2212,0
2213,1
2214,1
2215,1
2216,1
2217,0
2218,0
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,1
2232,1
2233,1
2234,0
2235,0
2236,1
2237,1
2238,1
2239,0
2240,0
2241,0
2242,0
2243,1
2244,0
2245,1
2246,1
2247,0
2248,1
2249,1
2250,1
2251,1
2252,0
2253,1
2254,1
2255,0
2256,0
2257,0
2258,1
2259,1
2260,0
2261,1
2262,1
2263,1
2264,1
2265,0
2266,1
2267,1
2268,0
2269,1
2270,0
2271,1
2272,1
2273,1
2274,0
2275,0
2276,1
2277,0
2278,1
2279,1
2280,0
2281,1
2282,0
2283,1
2284,0
2285,0
2286,1
2287,0
2288,0
2289,0
2290,1
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,1
2298,0
2299,0
2300,1
2301,1
2302,1
2303,0
2304,1
2305,0
2306,1
2307,1
2308,1
2309,1
2310,0
2311,0
2312,1
2313,1
2314,1
2315,1
2316,0
2317,1
2318,0
2319,1
2320,0
2321,1
2322,0
2323,1
2324,0
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,0
2332,1
2333,1
2334,1
2335,1
2336,1
2337,0
2338,1
2339,1
2340,1
2341,1
2342,0
2343,1
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
2350,1
2351,1
2352,0
2353,0
2354,0
2355,1
2356,0
2357,0
2358,1
2359,1
2360,0
2361,0
2362,1
2363,0
2364,1
2365,1
2366,0
2367,0
2368,1
2369,1
2370,1
2371,1
2372,0
2373,1
2374,1
2375,0
2376,1
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,1
2390,1
2391,1
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0
2399,1
2400,1
2401,0
2402,1
2403,1
2404,1
2405,1
2406,0
2407,1
2408,1
2409,0
2410,1
2411,0
2412,0
2413,1
2414,0
2415,0
2416,1
2417,0
2418,1
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,1
2432,0
2433,1
2434,1
2435,0
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,0
2444,1
2445,0
2446,1
2447,0
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,1
2456,1
2457,1
2458,1
2459,0
2460,1
2461,0
2462,1
2463,1
2464,0
2465,0
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,0
2473,1
2474,1
2475,1
2476,1
2477,0
2478,1
2479,0
2480,1
2481,1
2482,1
2483,0
2484,1
2485,1
2486,0
2487,0
2488,1
2489,0
2490,1
2491,1
2492,1
2493,1
2494,0
2495,0
2496,0
2497,1
2498,0
2499,0
2500,1
2501,1
2502,0
2503,1
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,1
2523,0
2524,0
2525,0
2526,0
2527,1
2528,1
2529,1
2530,1
2531,0
2532,1
2533,0
2534,0
2535,1
2536,1
2537,1
2538,1
2539,0
2540,1
2541,1
2542,0
2543,1
2544,0
2545,1
2546,0
2547,1
2548,0
2549,1
2550,1
2551,0
2552,1
2553,0
2554,1
2555,1
2556,1
2557,1
2558,0
2559,1
2560,1
2561,0
2562,1
2563,1
2564,0
2565,1
2566,0
2567,1
2568,1
2569,1
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,1
2580,0
2581,1
2582,0
2583,1
2584,0
2585,1
2586,1
2587,1
2588,0
2589,0
2590,1
2591,0
2592,1
2593,1
2594,0
2595,0
2596,1
2597,1
2598,0
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,1
2606,0
2607,0
2608,1
2609,1
2610,1
2611,0
2612,0
2613,0
2614,0
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0
2629,0
2630,1
2631,1
2632,1
2633,1
2634,0
2635,1
2636,1
2637,0
2638,0
2639,0
2640,0
2641,1
2642,1
2643,1
2644,0
2645,1
2646,0
2647,0
2648,0
2649,0
2650,0
2651,1
2652,1
2653,0
2654,1
2655,0
2656,1
2657,0
2658,1
2659,0
2660,1
2661,1
2662,0
2663,0
2664,1
2665,0
2666,1
2667,1
2668,1
2669,0
2670,0
2671,1
2672,0
2673,0
2674,0
2675,1
2676,1
2677,0
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,1
2685,0
2686,1
2687,0
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,1
2695,1
2696,1
2697,0
2698,1
2699,1
2700,0
2701,1
2702,0
2703,1
2704,1
2705,1
2706,1
2707,1
2708,1
2709,1
2710,1
2711,1
2712,1
2713,0
2714,1
2715,1
2716,1
2717,1
2718,1
2719,1
2720,1
2721,0
2722,1
2723,0
2724,1
2725,1
2726,1
2727,0
2728,0
2729,0
2730,1
2731,0
2732,1
2733,1
2734,1
2735,1
2736,1
2737,1
2738,1
2739,1
2740,1
2741,1
2742,0
2743,1
2744,1
2745,0
2746,1
2747,1
2748,1
2749,1
2750,0
2751,0
2752,1
2753,0
2754,0
2755,0
2756,1
2757,1
2758,1
2759,1
2760,0
2761,0
2762,0
2763,1
2764,1
2765,0
2766,0
2767,1
2768,0
2769,1
2770,1
2771,1
2772,0
2773,0
2774,1
2775,0
2776,1
2777,0
2778,1
2779,0
2780,0
2781,1
2782,1
2783,0
2784,1
2785,1
2786,1
2787,1
2788,1
2789,1
2790,0
2791,0
2792,0
2793,1
2794,1
2795,0
2796,0
2797,1
2798,1
2799,0
2800,1
2801,1
2802,0
2803,1
2804,0
2805,1
2806,1
2807,1
2808,0
2809,1
2810,1
2811,1
2812,1
2813,0
2814,1
2815,0
2816,1
2817,1
2818,1
2819,1
2820,1
2821,1
2822,1
2823,1
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,0
2832,0
2833,1
2834,1
2835,0
2836,0
2837,1
2838,0
2839,1
2840,0
2841,1
2842,1
2843,1
2844,1
2845,0
2846,0
2847,1
2848,0
2849,0
2850,1
2851,1
2852,1
2853,0
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,0
2862,0
2863,0
2864,1
2865,0
2866,0
2867,1
2868,1
2869,1
2870,0
2871,0
2872,1
2873,1
2874,0
2875,1
2876,1
2877,1
2878,0
2879,0
2880,1
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,0
2890,1
2891,1
2892,1
2893,0
2894,1
2895,0
2896,1
2897,0
2898,0
2899,0
2900,0
2901,1
2902,1
2903,1
2904,1
2905,1
2906,1
2907,1
2908,1
2909,0
2910,1
2911,1
2912,1
2913,1
2914,1
2915,0
2916,0
2917,1
2918,0
2919,1
2920,0
2921,1
2922,1
2923,1
2924,0
2925,0
2926,1
2927,1
2928,1
2929,0
2930,0
2931,0
2932,0
2933,1
2934,0
2935,0
2936,0
2937,1
2938,1
2939,0
2940,1
2941,0
2942,0
2943,1
2944,1
2945,1
2946,1
2947,1
2948,1
2949,1
2950,1
2951,1
2952,1
2953,0
2954,1
2955,1
2956,1
2957,1
2958,0
2959,1
2960,0
2961,0
2962,1
2963,0
2964,1
2965,0
2966,1
2967,0
2968,0
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,1
2976,1
2977,1
2978,0
2979,1
2980,1
2981,1
2982,0
2983,1
2984,1
2985,1
2986,1
2987,1
2988,1
2989,0
2990,1
2991,1
2992,1
2993,0
2994,0
2995,0
2996,1
2997,0
